timestamp,level,service,message,is_anomaly,anomaly_type
2025-12-23T12:21:27.847324Z,DEBUG,inventory-service,Query plan: index_scan,0,
2025-12-23T12:21:48.931694Z,INFO,payment-service,"Inventory updated - item_id: item_380, quantity: 79",0,
2025-12-23T12:22:06.013776Z,INFO,user-service,Email notification sent to user907@example.com,0,
2025-12-23T12:22:27.935227Z,INFO,order-service,Order created successfully - order_id: ord_268650,0,
2025-12-23T12:22:44.479180Z,DEBUG,notification-service,"Connection pool stats: active=12, idle=18",0,
2025-12-23T12:22:52.967723Z,INFO,payment-service,Order created successfully - order_id: ord_443687,0,
2025-12-23T12:23:15.274250Z,INFO,auth-service,Email notification sent to user399@example.com,0,
2025-12-23T12:23:36.937661Z,INFO,user-service,"Inventory updated - item_id: item_391, quantity: 90",0,
2025-12-23T12:23:46.349950Z,INFO,notification-service,"Database query completed - rows: 667, duration: 189ms",0,
2025-12-23T12:23:46.349950Z,INFO,user-service,"API request received - endpoint: /api/users, method: GET",0,
2025-12-23T12:24:04.251867Z,INFO,user-service,Order created successfully - order_id: ord_894497,0,
2025-12-23T12:24:22.260250Z,INFO,notification-service,"Database query completed - rows: 238, duration: 220ms",0,
2025-12-23T12:24:39.234530Z,INFO,payment-service,User session created - session_id: sess_529075,0,
2025-12-23T12:24:39.234530Z,WARN,user-service,Connection retry attempt 1 of 3,0,
2025-12-23T12:24:54.906040Z,WARN,order-service,Connection retry attempt 2 of 3,0,
2025-12-23T12:25:13.524852Z,WARN,user-service,Cache eviction due to size limit,0,
2025-12-23T12:25:32.766289Z,INFO,order-service,"Inventory updated - item_id: item_432, quantity: 17",0,
2025-12-23T12:25:50.479869Z,INFO,api-gateway,"API request received - endpoint: /api/payments, method: GET",0,
2025-12-23T12:26:12.111943Z,WARN,user-service,Cache eviction due to size limit,0,
2025-12-23T12:26:22.887840Z,DEBUG,api-gateway,"Connection pool stats: active=12, idle=33",0,
2025-12-23T12:26:41.755861Z,INFO,user-service,"Payment processed - transaction_id: txn_539869, amount: $913.01",0,
2025-12-23T12:26:41.755861Z,INFO,payment-service,Cache hit for key: cache_25,0,
2025-12-23T12:26:59.364646Z,INFO,auth-service,Order created successfully - order_id: ord_433017,0,
2025-12-23T12:27:18.401266Z,INFO,auth-service,User session created - session_id: sess_126976,0,
2025-12-23T12:27:31.134393Z,INFO,api-gateway,"Database query completed - rows: 10, duration: 198ms",0,
2025-12-23T12:27:49.527544Z,DEBUG,user-service,"Connection pool stats: active=18, idle=27",0,
2025-12-23T12:28:07.760271Z,INFO,auth-service,"Database query completed - rows: 830, duration: 28ms",0,
2025-12-23T12:28:24.917711Z,WARN,user-service,Rate limit approaching for user 1410,0,
2025-12-23T12:28:43.934361Z,INFO,order-service,Cache hit for key: cache_5,0,
2025-12-23T12:29:02.451536Z,INFO,user-service,Email notification sent to user67@example.com,0,
2025-12-23T12:29:16.549374Z,DEBUG,order-service,Response payload size: 32098 bytes,0,
2025-12-23T12:29:39.678737Z,INFO,payment-service,User session created - session_id: sess_172768,0,
2025-12-23T12:29:55.858630Z,INFO,order-service,User session created - session_id: sess_247070,0,
2025-12-23T12:30:12.627657Z,INFO,api-gateway,"Database query completed - rows: 344, duration: 32ms",0,
2025-12-23T12:30:23.252156Z,DEBUG,auth-service,Query plan: index_scan,0,
2025-12-23T12:30:46.959504Z,DEBUG,api-gateway,Query plan: index_scan,0,
2025-12-23T12:30:57.571807Z,DEBUG,api-gateway,Response payload size: 6630 bytes,0,
2025-12-23T12:30:57.571807Z,INFO,api-gateway,"Inventory updated - item_id: item_195, quantity: 59",0,
2025-12-23T12:31:15.811228Z,INFO,payment-service,"Inventory updated - item_id: item_249, quantity: 81",0,
2025-12-23T12:31:15.811228Z,INFO,payment-service,Authentication successful for user 4652,0,
2025-12-23T12:31:30.830774Z,INFO,inventory-service,Order created successfully - order_id: ord_281660,0,
2025-12-23T12:31:49.400785Z,WARN,payment-service,Connection retry attempt 2 of 3,0,
2025-12-23T12:31:49.400785Z,INFO,notification-service,"Payment processed - transaction_id: txn_704101, amount: $873.39",0,
2025-12-23T12:32:14.598228Z,INFO,user-service,Order created successfully - order_id: ord_481069,0,
2025-12-23T12:32:27.937058Z,INFO,inventory-service,Cache hit for key: cache_25,0,
2025-12-23T12:32:27.937058Z,INFO,order-service,Email notification sent to user7@example.com,0,
2025-12-23T12:32:43.309753Z,INFO,inventory-service,Authentication successful for user 8905,0,
2025-12-23T12:32:59.843932Z,INFO,payment-service,Order created successfully - order_id: ord_581542,0,
2025-12-23T12:33:16.256703Z,DEBUG,order-service,Entering function: processPayment,0,
2025-12-23T12:33:33.676770Z,INFO,inventory-service,"Request processed successfully - user_id: 7454, duration: 172ms",0,
2025-12-23T12:33:51.951399Z,INFO,inventory-service,User session created - session_id: sess_165674,0,
2025-12-23T12:34:10.007679Z,INFO,api-gateway,"Request processed successfully - user_id: 9299, duration: 377ms",0,
2025-12-23T12:34:28.112835Z,INFO,api-gateway,Order created successfully - order_id: ord_461022,0,
2025-12-23T12:34:28.112835Z,DEBUG,inventory-service,Entering function: processPayment,0,
2025-12-23T12:34:50.045693Z,INFO,user-service,Authentication successful for user 9808,0,
2025-12-23T12:35:04.546598Z,INFO,inventory-service,Authentication successful for user 8151,0,
2025-12-23T12:35:16.779924Z,WARN,notification-service,Cache eviction due to size limit,0,
2025-12-23T12:35:32.637245Z,ERROR,api-gateway,Rate limit exceeded for user 9037 - retry after 197s,0,
2025-12-23T12:35:56.961562Z,WARN,notification-service,Rate limit approaching for user 6806,0,
2025-12-23T12:36:14.088492Z,DEBUG,user-service,Response payload size: 9952 bytes,0,
2025-12-23T12:36:25.619374Z,INFO,payment-service,Cache hit for key: cache_28,0,
2025-12-23T12:36:25.619374Z,INFO,payment-service,Order created successfully - order_id: ord_630907,0,
2025-12-23T12:36:45.756790Z,INFO,user-service,Order created successfully - order_id: ord_778429,0,
2025-12-23T12:37:02.813953Z,INFO,order-service,Authentication successful for user 8092,0,
2025-12-23T12:37:02.813953Z,INFO,user-service,"Payment processed - transaction_id: txn_243320, amount: $372.02",0,
2025-12-23T12:37:21.237211Z,INFO,inventory-service,"Payment processed - transaction_id: txn_200102, amount: $487.06",0,
2025-12-23T12:37:38.223146Z,INFO,payment-service,"Payment processed - transaction_id: txn_372012, amount: $357.24",0,
2025-12-23T12:37:51.778282Z,INFO,inventory-service,User session created - session_id: sess_778681,0,
2025-12-23T12:38:14.850156Z,INFO,notification-service,Authentication successful for user 3846,0,
2025-12-23T12:38:28.667320Z,INFO,user-service,"Payment processed - transaction_id: txn_372572, amount: $711.09",0,
2025-12-23T12:38:45.963525Z,INFO,order-service,"Payment processed - transaction_id: txn_406866, amount: $810.32",0,
2025-12-23T12:38:45.963525Z,DEBUG,api-gateway,Entering function: updateInventory,0,
2025-12-23T12:39:09.397470Z,INFO,notification-service,Email notification sent to user70@example.com,0,
2025-12-23T12:39:27.403372Z,INFO,order-service,Cache hit for key: cache_11,0,
2025-12-23T12:39:43.867611Z,INFO,user-service,Authentication successful for user 2445,0,
2025-12-23T12:39:58.482841Z,INFO,inventory-service,"API request received - endpoint: /api/orders, method: POST",0,
2025-12-23T12:40:18.855139Z,DEBUG,inventory-service,Cache miss for key: cache_40,0,
2025-12-23T12:40:32.305401Z,DEBUG,auth-service,Entering function: processPayment,0,
2025-12-23T12:40:32.305401Z,WARN,user-service,High memory usage detected: 55%,0,
2025-12-23T12:40:51.112854Z,DEBUG,inventory-service,Entering function: updateInventory,0,
2025-12-23T12:41:09.189722Z,INFO,api-gateway,Cache hit for key: cache_66,0,
2025-12-23T12:41:21.727097Z,INFO,inventory-service,Authentication successful for user 4554,0,
2025-12-23T12:41:41.593576Z,ERROR,api-gateway,Validation error - missing required field: item_id,0,
2025-12-23T12:41:53.020031Z,INFO,notification-service,"Payment processed - transaction_id: txn_112764, amount: $389.99",0,
2025-12-23T12:42:13.524433Z,INFO,inventory-service,"Request processed successfully - user_id: 6643, duration: 352ms",0,
2025-12-23T12:42:29.026528Z,INFO,api-gateway,"API request received - endpoint: /api/users, method: GET",0,
2025-12-23T12:42:54.449056Z,INFO,user-service,Email notification sent to user233@example.com,0,
2025-12-23T12:43:05.220263Z,INFO,notification-service,Order created successfully - order_id: ord_973892,0,
2025-12-23T12:43:20.472418Z,INFO,auth-service,"Payment processed - transaction_id: txn_864005, amount: $707.71",0,
2025-12-23T12:43:45.231953Z,INFO,api-gateway,"Request processed successfully - user_id: 2305, duration: 203ms",0,
2025-12-23T12:43:54.541700Z,INFO,order-service,"Inventory updated - item_id: item_478, quantity: 83",0,
2025-12-23T12:44:11.835700Z,INFO,order-service,"Inventory updated - item_id: item_434, quantity: 35",0,
2025-12-23T12:44:28.379179Z,INFO,auth-service,"Request processed successfully - user_id: 7181, duration: 391ms",0,
2025-12-23T12:44:54.103610Z,INFO,order-service,"Database query completed - rows: 523, duration: 265ms",0,
2025-12-23T12:45:05.377290Z,INFO,payment-service,"API request received - endpoint: /api/payments, method: POST",0,
2025-12-23T12:45:20.887331Z,INFO,order-service,Order created successfully - order_id: ord_945786,0,
2025-12-23T12:45:20.887331Z,INFO,auth-service,"Payment processed - transaction_id: txn_321138, amount: $416.93",0,
2025-12-23T12:45:42.939968Z,INFO,order-service,Cache hit for key: cache_3,0,
2025-12-23T12:46:00.607857Z,DEBUG,api-gateway,Query plan: index_scan,0,
2025-12-23T12:46:22.140819Z,INFO,auth-service,User session created - session_id: sess_733299,0,
2025-12-23T12:46:35.168715Z,INFO,user-service,User session created - session_id: sess_118996,0,
2025-12-23T12:46:53.195930Z,DEBUG,api-gateway,Cache miss for key: cache_10,0,
2025-12-23T12:47:11.630077Z,INFO,notification-service,"Inventory updated - item_id: item_278, quantity: 87",0,
2025-12-23T12:47:22.586097Z,INFO,notification-service,Authentication successful for user 6158,0,
2025-12-23T12:47:48.093396Z,INFO,inventory-service,"Payment processed - transaction_id: txn_394035, amount: $382.57",0,
2025-12-23T12:48:03.226639Z,INFO,api-gateway,"Request processed successfully - user_id: 7514, duration: 337ms",0,
2025-12-23T12:48:16.658939Z,INFO,api-gateway,"API request received - endpoint: /api/users, method: GET",0,
2025-12-23T12:48:35.762191Z,INFO,notification-service,Authentication successful for user 5302,0,
2025-12-23T12:48:56.839093Z,INFO,inventory-service,"Database query completed - rows: 891, duration: 286ms",0,
2025-12-23T12:49:05.916558Z,DEBUG,notification-service,Query plan: index_scan,0,
2025-12-23T12:49:32.213105Z,INFO,inventory-service,"API request received - endpoint: /api/users, method: PUT",0,
2025-12-23T12:49:45.836090Z,WARN,order-service,Cache eviction due to size limit,0,
2025-12-23T12:50:05.189367Z,DEBUG,inventory-service,Entering function: processPayment,0,
2025-12-23T12:50:21.499742Z,INFO,notification-service,"API request received - endpoint: /api/users, method: PUT",0,
2025-12-23T12:50:31.401521Z,ERROR,api-gateway,Payment declined - insufficient funds for user 4159,0,
2025-12-23T12:50:31.401521Z,WARN,order-service,Connection retry attempt 3 of 3,0,
2025-12-23T12:50:50.237621Z,INFO,api-gateway,"Payment processed - transaction_id: txn_447027, amount: $580.25",0,
2025-12-23T12:51:09.952786Z,INFO,user-service,"Inventory updated - item_id: item_353, quantity: 30",0,
2025-12-23T12:51:25.686810Z,DEBUG,auth-service,Cache miss for key: cache_2,0,
2025-12-23T12:51:47.433515Z,INFO,user-service,Cache hit for key: cache_73,0,
2025-12-23T12:52:07.093357Z,DEBUG,api-gateway,Query plan: index_scan,0,
2025-12-23T12:52:15.069350Z,INFO,api-gateway,"Inventory updated - item_id: item_307, quantity: 26",0,
2025-12-23T12:52:15.069350Z,INFO,order-service,"Database query completed - rows: 600, duration: 164ms",0,
2025-12-23T12:52:40.855284Z,WARN,auth-service,Cache eviction due to size limit,0,
2025-12-23T12:52:49.673101Z,DEBUG,api-gateway,Query plan: index_scan,0,
2025-12-23T12:53:09.859597Z,DEBUG,notification-service,Query plan: index_scan,0,
2025-12-23T12:53:27.856230Z,INFO,auth-service,"API request received - endpoint: /api/payments, method: POST",0,
2025-12-23T12:53:27.856230Z,DEBUG,order-service,Entering function: validateUser,0,
2025-12-23T12:53:50.277962Z,INFO,notification-service,User session created - session_id: sess_451147,0,
2025-12-23T12:53:50.277962Z,ERROR,payment-service,Invalid request - malformed JSON in request body,0,
2025-12-23T12:54:01.275722Z,INFO,payment-service,Cache hit for key: cache_26,0,
2025-12-23T12:54:23.922443Z,WARN,auth-service,High memory usage detected: 60%,0,
2025-12-23T12:54:36.906595Z,INFO,inventory-service,"Inventory updated - item_id: item_216, quantity: 20",0,
2025-12-23T12:54:36.906595Z,INFO,payment-service,User session created - session_id: sess_808919,0,
2025-12-23T12:54:50.921152Z,INFO,api-gateway,Authentication successful for user 7813,0,
2025-12-23T12:55:09.015911Z,INFO,notification-service,Authentication successful for user 4940,0,
2025-12-23T12:55:09.015911Z,INFO,order-service,"Database query completed - rows: 253, duration: 157ms",0,
2025-12-23T12:55:28.381927Z,INFO,payment-service,"Request processed successfully - user_id: 1356, duration: 101ms",0,
2025-12-23T12:55:52.119423Z,INFO,auth-service,"API request received - endpoint: /api/users, method: PUT",0,
2025-12-23T12:55:52.119423Z,INFO,notification-service,"Database query completed - rows: 46, duration: 65ms",0,
2025-12-23T12:56:02.387974Z,INFO,notification-service,"Payment processed - transaction_id: txn_631736, amount: $786.65",0,
2025-12-23T12:56:26.712104Z,INFO,api-gateway,User session created - session_id: sess_374339,0,
2025-12-23T12:56:34.728983Z,INFO,notification-service,"Request processed successfully - user_id: 2310, duration: 399ms",0,
2025-12-23T12:56:34.728983Z,INFO,order-service,Authentication successful for user 4217,0,
2025-12-23T12:56:59.854063Z,INFO,order-service,"Payment processed - transaction_id: txn_161117, amount: $79.51",0,
2025-12-23T12:56:59.854063Z,ERROR,inventory-service,Resource not found - user_id 6999 does not exist,0,
2025-12-23T12:57:18.824633Z,INFO,inventory-service,Email notification sent to user67@example.com,0,
2025-12-23T12:57:18.824633Z,WARN,user-service,Slow query detected - duration: 13ms,0,
2025-12-23T12:57:29.894792Z,ERROR,user-service,Validation error - missing required field: password,0,
2025-12-23T12:57:48.417834Z,INFO,notification-service,"Payment processed - transaction_id: txn_428463, amount: $536.68",0,
2025-12-23T12:58:06.906668Z,INFO,auth-service,"Inventory updated - item_id: item_157, quantity: 14",0,
2025-12-23T12:58:23.505467Z,DEBUG,payment-service,Query plan: index_scan,0,
2025-12-23T12:58:23.505467Z,INFO,payment-service,"Request processed successfully - user_id: 4566, duration: 427ms",0,
2025-12-23T12:58:44.698428Z,INFO,notification-service,Authentication successful for user 1170,0,
2025-12-23T12:59:00.533455Z,DEBUG,api-gateway,Query plan: index_scan,0,
2025-12-23T12:59:14.968826Z,INFO,notification-service,User session created - session_id: sess_450826,0,
2025-12-23T12:59:28.431151Z,DEBUG,api-gateway,Query plan: index_scan,0,
2025-12-23T12:59:47.764618Z,WARN,order-service,Rate limit approaching for user 6852,0,
2025-12-23T13:00:02.335691Z,INFO,auth-service,Authentication successful for user 9989,0,
2025-12-23T13:00:18.786932Z,INFO,auth-service,"API request received - endpoint: /api/orders, method: GET",0,
2025-12-23T13:00:18.786932Z,INFO,payment-service,Cache hit for key: cache_81,0,
2025-12-23T13:00:37.024678Z,INFO,auth-service,Cache hit for key: cache_78,0,
2025-12-23T13:01:01.056169Z,DEBUG,user-service,Entering function: processPayment,0,
2025-12-23T13:01:13.677871Z,INFO,payment-service,User session created - session_id: sess_144785,0,
2025-12-23T13:01:33.315744Z,WARN,payment-service,Connection retry attempt 3 of 3,0,
2025-12-23T13:01:47.622510Z,INFO,api-gateway,Cache hit for key: cache_93,0,
2025-12-23T13:02:05.455021Z,DEBUG,user-service,Response payload size: 49180 bytes,0,
2025-12-23T13:02:23.118045Z,WARN,notification-service,Cache eviction due to size limit,0,
2025-12-23T13:02:37.302262Z,INFO,order-service,"Inventory updated - item_id: item_236, quantity: 48",0,
2025-12-23T13:02:37.302262Z,INFO,payment-service,"Inventory updated - item_id: item_434, quantity: 26",0,
2025-12-23T13:02:58.301898Z,INFO,payment-service,Order created successfully - order_id: ord_399853,0,
2025-12-23T13:03:19.474412Z,INFO,inventory-service,"Database query completed - rows: 160, duration: 344ms",0,
2025-12-23T13:03:34.328248Z,INFO,api-gateway,Cache hit for key: cache_79,0,
2025-12-23T13:03:47.333103Z,INFO,order-service,Order created successfully - order_id: ord_686940,0,
2025-12-23T13:03:47.333103Z,INFO,inventory-service,Order created successfully - order_id: ord_951666,0,
2025-12-23T13:04:06.814996Z,INFO,notification-service,Order created successfully - order_id: ord_201109,0,
2025-12-23T13:04:23.223610Z,DEBUG,order-service,Query plan: index_scan,0,
2025-12-23T13:04:23.223610Z,ERROR,inventory-service,Session expired for user 3989,0,
2025-12-23T13:04:39.883209Z,INFO,payment-service,Email notification sent to user429@example.com,0,
2025-12-23T13:04:57.300939Z,DEBUG,payment-service,Cache miss for key: cache_79,0,
2025-12-23T13:04:57.300939Z,DEBUG,api-gateway,Cache miss for key: cache_74,0,
2025-12-23T13:05:16.801010Z,INFO,payment-service,User session created - session_id: sess_646402,0,
2025-12-23T13:05:36.195188Z,INFO,user-service,"Payment processed - transaction_id: txn_583920, amount: $804.43",0,
2025-12-23T13:05:36.195188Z,INFO,api-gateway,"API request received - endpoint: /api/payments, method: GET",0,
2025-12-23T13:05:48.267800Z,INFO,payment-service,User session created - session_id: sess_581628,0,
2025-12-23T13:06:07.803464Z,DEBUG,inventory-service,Query plan: index_scan,0,
2025-12-23T13:06:25.553926Z,DEBUG,notification-service,Query plan: index_scan,0,
2025-12-23T13:06:47.485294Z,DEBUG,user-service,"Connection pool stats: active=13, idle=49",0,
2025-12-23T13:06:47.485294Z,INFO,order-service,Authentication successful for user 2376,0,
2025-12-23T13:06:57.207238Z,DEBUG,notification-service,"Connection pool stats: active=7, idle=18",0,
2025-12-23T13:06:57.207238Z,DEBUG,auth-service,Query plan: index_scan,0,
2025-12-23T13:07:20.760253Z,INFO,auth-service,Order created successfully - order_id: ord_567856,0,
2025-12-23T13:07:35.815555Z,INFO,api-gateway,Authentication successful for user 8034,0,
2025-12-23T13:07:56.962602Z,INFO,order-service,Authentication successful for user 8090,0,
2025-12-23T13:08:10.249749Z,INFO,user-service,"Payment processed - transaction_id: txn_544705, amount: $506.34",0,
2025-12-23T13:08:10.249749Z,INFO,payment-service,"Payment processed - transaction_id: txn_716276, amount: $416.93",0,
2025-12-23T13:08:26.538123Z,ERROR,inventory-service,Authentication failed - invalid password for user 8316,0,
2025-12-23T13:08:45.713114Z,INFO,inventory-service,"Payment processed - transaction_id: txn_199409, amount: $359.98",0,
2025-12-23T13:09:06.192312Z,DEBUG,auth-service,Response payload size: 48547 bytes,0,
2025-12-23T13:09:15.684914Z,ERROR,notification-service,Order failed - insufficient inventory for item item_345,0,
2025-12-23T13:09:40.222644Z,INFO,inventory-service,Email notification sent to user413@example.com,0,
2025-12-23T13:09:40.222644Z,DEBUG,inventory-service,Entering function: processPayment,0,
2025-12-23T13:09:54.361778Z,INFO,notification-service,"Payment processed - transaction_id: txn_342628, amount: $79.5",0,
2025-12-23T13:10:10.740916Z,INFO,order-service,"Inventory updated - item_id: item_27, quantity: 9",0,
2025-12-23T13:10:32.476975Z,INFO,notification-service,"Request processed successfully - user_id: 2265, duration: 461ms",0,
2025-12-23T13:10:40.859214Z,DEBUG,order-service,Query plan: index_scan,0,
2025-12-23T13:11:05.224376Z,DEBUG,user-service,Response payload size: 44931 bytes,0,
2025-12-23T13:11:05.224376Z,DEBUG,user-service,"Connection pool stats: active=20, idle=36",0,
2025-12-23T13:11:21.140912Z,INFO,payment-service,"Inventory updated - item_id: item_356, quantity: 94",0,
2025-12-23T13:11:39.101293Z,INFO,order-service,"Payment processed - transaction_id: txn_592235, amount: $919.6",0,
2025-12-23T13:11:50.613033Z,WARN,payment-service,Rate limit approaching for user 9262,0,
2025-12-23T13:12:11.097785Z,INFO,api-gateway,"Request processed successfully - user_id: 3551, duration: 467ms",0,
2025-12-23T13:12:34.016545Z,DEBUG,order-service,Response payload size: 26007 bytes,0,
2025-12-23T13:12:50.162464Z,ERROR,inventory-service,Session expired for user 3107,0,
2025-12-23T13:12:50.162464Z,INFO,api-gateway,Authentication successful for user 2518,0,
2025-12-23T13:13:04.549821Z,DEBUG,auth-service,Entering function: updateInventory,0,
2025-12-23T13:13:18.908468Z,INFO,user-service,Cache hit for key: cache_36,0,
2025-12-23T13:13:42.970066Z,WARN,payment-service,Slow query detected - duration: 18ms,0,
2025-12-23T13:13:53.334856Z,INFO,payment-service,"Inventory updated - item_id: item_100, quantity: 46",0,
2025-12-23T13:14:16.536619Z,WARN,api-gateway,Service latency above threshold: 490ms,0,
2025-12-23T13:14:35.305839Z,DEBUG,api-gateway,Cache miss for key: cache_2,0,
2025-12-23T13:14:35.305839Z,INFO,api-gateway,User session created - session_id: sess_221124,0,
2025-12-23T13:14:49.228993Z,INFO,inventory-service,Order created successfully - order_id: ord_408312,0,
2025-12-23T13:15:00.707713Z,INFO,order-service,Authentication successful for user 4266,0,
2025-12-23T13:15:00.707713Z,INFO,notification-service,Authentication successful for user 3643,0,
2025-12-23T13:15:21.775526Z,DEBUG,api-gateway,Response payload size: 18199 bytes,0,
2025-12-23T13:15:37.078812Z,WARN,order-service,Slow query detected - duration: 442ms,0,
2025-12-23T13:15:57.053788Z,INFO,api-gateway,Authentication successful for user 8680,0,
2025-12-23T13:16:17.588244Z,WARN,auth-service,Rate limit approaching for user 9867,0,
2025-12-23T13:16:31.857034Z,INFO,api-gateway,Cache hit for key: cache_69,0,
2025-12-23T13:16:50.917975Z,DEBUG,inventory-service,Cache miss for key: cache_77,0,
2025-12-23T13:17:05.395861Z,ERROR,notification-service,Authentication failed - invalid password for user 1729,0,
2025-12-23T13:17:26.559512Z,INFO,payment-service,Cache hit for key: cache_8,0,
2025-12-23T13:17:26.559512Z,INFO,notification-service,Authentication successful for user 2035,0,
2025-12-23T13:17:39.999996Z,INFO,api-gateway,"Inventory updated - item_id: item_254, quantity: 92",0,
2025-12-23T13:17:53.218695Z,INFO,api-gateway,Order created successfully - order_id: ord_908481,0,
2025-12-23T13:18:17.072085Z,INFO,notification-service,"Payment processed - transaction_id: txn_516948, amount: $75.07",0,
2025-12-23T13:18:28.311082Z,INFO,notification-service,"Payment processed - transaction_id: txn_520811, amount: $802.51",0,
2025-12-23T13:18:45.960169Z,WARN,notification-service,High memory usage detected: 59%,0,
2025-12-23T13:19:02.929323Z,INFO,user-service,Authentication successful for user 2749,0,
2025-12-23T13:19:27.540395Z,INFO,auth-service,Email notification sent to user966@example.com,0,
2025-12-23T13:19:40.447546Z,INFO,user-service,"Database query completed - rows: 719, duration: 480ms",0,
2025-12-23T13:20:03.789848Z,INFO,user-service,User session created - session_id: sess_914005,0,
2025-12-23T13:20:11.243108Z,INFO,inventory-service,Authentication successful for user 2035,0,
2025-12-23T13:20:32.701965Z,INFO,inventory-service,Authentication successful for user 1471,0,
2025-12-23T13:20:55.489569Z,INFO,payment-service,Authentication successful for user 7267,0,
2025-12-23T13:21:10.084433Z,INFO,api-gateway,Authentication successful for user 7427,0,
2025-12-23T13:21:24.897669Z,DEBUG,auth-service,Cache miss for key: cache_99,0,
2025-12-23T13:21:24.897669Z,INFO,auth-service,"Payment processed - transaction_id: txn_508704, amount: $106.94",0,
2025-12-23T13:21:38.178943Z,INFO,notification-service,"API request received - endpoint: /api/users, method: PUT",0,
2025-12-23T13:21:58.225715Z,INFO,inventory-service,"Request processed successfully - user_id: 6000, duration: 368ms",0,
2025-12-23T13:22:15.840397Z,INFO,api-gateway,Authentication successful for user 1824,0,
2025-12-23T13:22:37.670887Z,INFO,inventory-service,Authentication successful for user 9935,0,
2025-12-23T13:22:51.907701Z,INFO,order-service,Order created successfully - order_id: ord_636747,0,
2025-12-23T13:22:51.907701Z,DEBUG,order-service,Cache miss for key: cache_28,0,
2025-12-23T13:23:13.459608Z,INFO,auth-service,"API request received - endpoint: /api/users, method: PUT",0,
2025-12-23T13:23:22.226966Z,INFO,notification-service,"Database query completed - rows: 543, duration: 425ms",0,
2025-12-23T13:23:42.082195Z,INFO,auth-service,User session created - session_id: sess_212744,0,
2025-12-23T13:23:59.036099Z,INFO,notification-service,Email notification sent to user784@example.com,0,
2025-12-23T13:24:22.388324Z,DEBUG,notification-service,Query plan: index_scan,0,
2025-12-23T13:24:36.386051Z,INFO,payment-service,Order created successfully - order_id: ord_261205,0,
2025-12-23T13:24:55.867087Z,INFO,inventory-service,Email notification sent to user549@example.com,0,
2025-12-23T13:25:08.485467Z,ERROR,payment-service,Validation error - missing required field: amount,0,
2025-12-23T13:25:31.711394Z,DEBUG,order-service,Response payload size: 28571 bytes,0,
2025-12-23T13:25:39.857145Z,INFO,order-service,User session created - session_id: sess_974049,0,
2025-12-23T13:26:06.257205Z,INFO,api-gateway,"Inventory updated - item_id: item_476, quantity: 38",0,
2025-12-23T13:26:15.923060Z,INFO,inventory-service,Order created successfully - order_id: ord_634444,0,
2025-12-23T13:26:15.923060Z,INFO,notification-service,Email notification sent to user614@example.com,0,
2025-12-23T13:26:35.081998Z,INFO,inventory-service,"Request processed successfully - user_id: 9579, duration: 96ms",0,
2025-12-23T13:26:35.081998Z,INFO,auth-service,Cache hit for key: cache_56,0,
2025-12-23T13:26:57.223431Z,INFO,api-gateway,Cache hit for key: cache_65,0,
2025-12-23T13:27:09.162080Z,INFO,api-gateway,"Request processed successfully - user_id: 8561, duration: 452ms",0,
2025-12-23T13:27:32.045995Z,INFO,inventory-service,Order created successfully - order_id: ord_799277,0,
2025-12-23T13:27:49.139367Z,INFO,auth-service,"API request received - endpoint: /api/orders, method: GET",0,
2025-12-23T13:28:06.474206Z,INFO,inventory-service,"Inventory updated - item_id: item_466, quantity: 46",0,
2025-12-23T13:28:06.474206Z,INFO,payment-service,Cache hit for key: cache_88,0,
2025-12-23T13:28:21.616039Z,INFO,api-gateway,"API request received - endpoint: /api/orders, method: GET",0,
2025-12-23T13:28:21.616039Z,DEBUG,user-service,"Connection pool stats: active=10, idle=22",0,
2025-12-23T13:28:40.258853Z,INFO,api-gateway,Order created successfully - order_id: ord_459306,0,
2025-12-23T13:28:57.632309Z,INFO,order-service,Order created successfully - order_id: ord_205557,0,
2025-12-23T13:29:16.178236Z,INFO,api-gateway,"API request received - endpoint: /api/payments, method: POST",0,
2025-12-23T13:29:31.061337Z,WARN,order-service,Service latency above threshold: 90ms,0,
2025-12-23T13:29:44.020257Z,INFO,auth-service,User session created - session_id: sess_336471,0,
2025-12-23T13:30:07.335993Z,INFO,inventory-service,Authentication successful for user 6389,0,
2025-12-23T13:30:24.110829Z,INFO,user-service,Authentication successful for user 3655,0,
2025-12-23T13:30:43.119638Z,INFO,api-gateway,"Payment processed - transaction_id: txn_883679, amount: $640.79",0,
2025-12-23T13:30:43.119638Z,INFO,payment-service,Order created successfully - order_id: ord_123697,0,
2025-12-23T13:30:58.240330Z,INFO,payment-service,Cache hit for key: cache_22,0,
2025-12-23T13:30:58.240330Z,DEBUG,payment-service,Response payload size: 32068 bytes,0,
2025-12-23T13:31:13.030507Z,INFO,notification-service,"Request processed successfully - user_id: 2543, duration: 107ms",0,
2025-12-23T13:31:29.016132Z,INFO,notification-service,"Database query completed - rows: 291, duration: 474ms",0,
2025-12-23T13:31:29.016132Z,DEBUG,payment-service,Query plan: index_scan,0,
2025-12-23T13:31:49.910802Z,DEBUG,notification-service,"Connection pool stats: active=5, idle=37",0,
2025-12-23T13:32:01.130064Z,INFO,auth-service,Authentication successful for user 6638,0,
2025-12-23T13:32:17.327276Z,INFO,auth-service,"Payment processed - transaction_id: txn_856099, amount: $33.92",0,
2025-12-23T13:32:37.498704Z,INFO,payment-service,Cache hit for key: cache_13,0,
